Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
44,2023-07-25,TRASH,DEFEAT BADLY,2,1,4
44,2023-07-25,TESLA,ANAGRAMS,3,2,1
44,2023-07-25,CUT,EDIT MENU COMMANDS,1,2,2
44,2023-07-25,PLASMA,STATES OF MATTER,0,2,3
44,2023-07-25,CRUSH,DEFEAT BADLY,2,2,4
44,2023-07-25,GAS,STATES OF MATTER,0,3,1
44,2023-07-25,SHELLAC,DEFEAT BADLY,2,3,2
44,2023-07-25,STALE,ANAGRAMS,3,3,3
44,2023-07-25,UNDO,EDIT MENU COMMANDS,1,3,4
44,2023-07-25,COPY,EDIT MENU COMMANDS,1,4,1
44,2023-07-25,LIQUID,STATES OF MATTER,0,4,2
44,2023-07-25,ROUT,DEFEAT BADLY,2,4,3
44,2023-07-25,LEAST,ANAGRAMS,3,4,4
55,2023-08-05,VIOLA,SHAKESPEARE CHARACTERS,2,1,1
55,2023-08-05,TOP,CLASSIC TOYS,0,1,2
55,2023-08-05,GIGGLE,WORDS WITH THREE G’S,1,1,3
55,2023-08-05,MEMORY,___ STICK,3,1,4
55,2023-08-05,EGGNOG,WORDS WITH THREE G’S,1,2,1
55,2023-08-05,BLOCKS,CLASSIC TOYS,0,2,2
55,2023-08-05,SELFIE,___ STICK,3,2,3
55,2023-08-05,PUCK,SHAKESPEARE CHARACTERS,2,2,4
55,2023-08-05,DOLL,CLASSIC TOYS,0,3,1
55,2023-08-05,HOCKEY,___ STICK,3,3,2
55,2023-08-05,DUNCAN,SHAKESPEARE CHARACTERS,2,3,3
55,2023-08-05,LEGGINGS,WORDS WITH THREE G’S,1,3,4
55,2023-08-05,JULIET,SHAKESPEARE CHARACTERS,2,4,1
55,2023-08-05,BAGGAGE,WORDS WITH THREE G’S,1,4,2
55,2023-08-05,YO-YO,CLASSIC TOYS,0,4,3
55,2023-08-05,FISH,___ STICK,3,4,4
56,2023-08-06,PINCH,TOUCHSCREEN GESTURES,2,1,1
56,2023-08-06,SALSA,DANCES,1,1,2
56,2023-08-06,SAVAGE,RAPPERS MINUS NUMBERS,3,1,3
56,2023-08-06,BREAKOUT,CLASSIC ARCADE GAMES,0,1,4
56,2023-08-06,CENT,RAPPERS MINUS NUMBERS,3,2,1
56,2023-08-06,SWIPE,TOUCHSCREEN GESTURES,2,2,2
56,2023-08-06,SWING,DANCES,1,2,3
56,2023-08-06,TAP,TOUCHSCREEN GESTURES,2,2,4
56,2023-08-06,ASTEROIDS,CLASSIC ARCADE GAMES,0,3,1
56,2023-08-06,PAC,RAPPERS MINUS NUMBERS,3,3,2
56,2023-08-06,PONG,CLASSIC ARCADE GAMES,0,3,3
56,2023-08-06,HUSTLE,DANCES,1,3,4
56,2023-08-06,TANGO,DANCES,1,4,1
56,2023-08-06,SPREAD,TOUCHSCREEN GESTURES,2,4,2
56,2023-08-06,CHAINZ,RAPPERS MINUS NUMBERS,3,4,3
56,2023-08-06,FROGGER,CLASSIC ARCADE GAMES,0,4,4
63,2023-08-13,JACK,SLANG FOR ZERO,1,1,1
63,2023-08-13,PRESS,GYM EXERCISES,2,1,2
63,2023-08-13,PLANET,“CAPTAINS”,3,1,3
63,2023-08-13,BUTTON,FASTENING VERBS,0,1,4
63,2023-08-13,PLANK,GYM EXERCISES,2,2,1
63,2023-08-13,SQUAT,SLANG FOR ZERO,1,2,2
63,2023-08-13,SNAP,FASTENING VERBS,0,2,3
63,2023-08-13,OBVIOUS,“CAPTAINS”,3,2,4
63,2023-08-13,CRUNCH,“CAPTAINS”,3,3,1
63,2023-08-13,BUCKLE,FASTENING VERBS,0,3,2
63,2023-08-13,NOTHING,SLANG FOR ZERO,1,3,3
63,2023-08-13,CURL,GYM EXERCISES,2,3,4
63,2023-08-13,ZIP,FASTENING VERBS,0,4,1
63,2023-08-13,KANGAROO,“CAPTAINS”,3,4,2
63,2023-08-13,LUNGE,GYM EXERCISES,2,4,3
63,2023-08-13,NADA,SLANG FOR ZERO,1,4,4
73,2023-08-23,SHADOW,THINGS THAT ARE CAST,3,1,1
73,2023-08-23,GEAR,BIKE PARTS,1,1,2
73,2023-08-23,DOG,PURSUE,2,1,3
73,2023-08-23,BEARD,FACIAL HAIR,0,1,4
73,2023-08-23,HANDLEBAR,BIKE PARTS,1,2,1
73,2023-08-23,TRACK,PURSUE,2,2,2
73,2023-08-23,GOATEE,FACIAL HAIR,0,2,3
73,2023-08-23,VOTE,THINGS THAT ARE CAST,3,2,4
73,2023-08-23,TAIL,PURSUE,2,3,1
73,2023-08-23,MOVIE,THINGS THAT ARE CAST,3,3,2
73,2023-08-23,WHEEL,BIKE PARTS,1,3,3
73,2023-08-23,DOUBT,THINGS THAT ARE CAST,3,3,4
73,2023-08-23,MUSTACHE,FACIAL HAIR,0,4,1
73,2023-08-23,PEDAL,BIKE PARTS,1,4,2
73,2023-08-23,FOLLOW,PURSUE,2,4,3
73,2023-08-23,STUBBLE,FACIAL HAIR,0,4,4
79,2023-08-29,JET,SHADES OF BLACK,2,1,1
79,2023-08-29,FOX,ANIMALS THAT END WITH “X”,1,1,2
79,2023-08-29,BOOK,DEPART QUICKLY,0,1,3
79,2023-08-29,ONYX,SHADES OF BLACK,2,1,4
79,2023-08-29,LYNX,ANIMALS THAT END WITH “X”,1,2,1
79,2023-08-29,ASH,WORDS BEFORE DAYS OF THE WEEK,3,2,2
79,2023-08-29,BLACK,WORDS BEFORE DAYS OF THE WEEK,3,2,3
79,2023-08-29,BOUNCE,DEPART QUICKLY,0,2,4
79,2023-08-29,CYBER,WORDS BEFORE DAYS OF THE WEEK,3,3,1
79,2023-08-29,ORYX,ANIMALS THAT END WITH “X”,1,3,2
79,2023-08-29,RUN,DEPART QUICKLY,0,3,3
79,2023-08-29,RAVEN,SHADES OF BLACK,2,3,4
79,2023-08-29,EBONY,SHADES OF BLACK,2,4,1
79,2023-08-29,SPLIT,DEPART QUICKLY,0,4,2
79,2023-08-29,FAT,WORDS BEFORE DAYS OF THE WEEK,3,4,3
79,2023-08-29,IBEX,ANIMALS THAT END WITH “X”,1,4,4
80,2023-08-30,SWING,PLAYGROUND FIXTURES,0,1,1
80,2023-08-30,TIMES,FONTS,3,1,2
80,2023-08-30,EYE,EGYPTIAN SYMBOLS,2,1,3
80,2023-08-30,IMPACT,FONTS,3,1,4
80,2023-08-30,WEIGHT,INFLUENCE,1,2,1
80,2023-08-30,PAPYRUS,FONTS,3,2,2
80,2023-08-30,SLIDE,PLAYGROUND FIXTURES,0,2,3
80,2023-08-30,PULL,INFLUENCE,1,2,4
80,2023-08-30,SCARAB,EGYPTIAN SYMBOLS,2,3,1
80,2023-08-30,SEESAW,PLAYGROUND FIXTURES,0,3,2
80,2023-08-30,SWAY,INFLUENCE,1,3,3
80,2023-08-30,CROOK,EGYPTIAN SYMBOLS,2,3,4
80,2023-08-30,CLOUT,INFLUENCE,1,4,1
80,2023-08-30,COURIER,FONTS,3,4,2
80,2023-08-30,ANKH,EGYPTIAN SYMBOLS,2,4,3
80,2023-08-30,SANDBOX,PLAYGROUND FIXTURES,0,4,4
85,2023-09-04,PARK,AUTOMATIC TRANSMISSION SETTINGS,1,1,1
85,2023-09-04,FOLDING,___ CHAIR,3,1,2
85,2023-09-04,GEAR,THINGS WITH TEETH,2,1,3
85,2023-09-04,BRUSH,PAINTING ACCESSORIES,0,1,4
85,2023-09-04,HIGH,___ CHAIR,3,2,1
85,2023-09-04,COMB,THINGS WITH TEETH,2,2,2
85,2023-09-04,NEUTRAL,AUTOMATIC TRANSMISSION SETTINGS,1,2,3
85,2023-09-04,LAWN,___ CHAIR,3,2,4
85,2023-09-04,CANVAS,PAINTING ACCESSORIES,0,3,1
85,2023-09-04,DRIVE,AUTOMATIC TRANSMISSION SETTINGS,1,3,2
85,2023-09-04,SAW,THINGS WITH TEETH,2,3,3
85,2023-09-04,FIRST,___ CHAIR,3,3,4
85,2023-09-04,ZIPPER,THINGS WITH TEETH,2,4,1
85,2023-09-04,EASEL,PAINTING ACCESSORIES,0,4,2
85,2023-09-04,REVERSE,AUTOMATIC TRANSMISSION SETTINGS,1,4,3
85,2023-09-04,PALETTE,PAINTING ACCESSORIES,0,4,4
87,2023-09-06,LEAF,FLOWER PARTS,1,1,1
87,2023-09-06,HORSE,CHINESE ZODIAC ANIMALS,3,1,2
87,2023-09-06,GNOME,CREATURES IN FOLKLORE,0,1,3
87,2023-09-06,MOLE,ONE INVOLVED IN ESPIONAGE,2,1,4
87,2023-09-06,DRAGON,CHINESE ZODIAC ANIMALS,3,2,1
87,2023-09-06,STALK,FLOWER PARTS,1,2,2
87,2023-09-06,SPY,ONE INVOLVED IN ESPIONAGE,2,2,3
87,2023-09-06,TROLL,CREATURES IN FOLKLORE,0,2,4
87,2023-09-06,PLANT,ONE INVOLVED IN ESPIONAGE,2,3,1
87,2023-09-06,GOBLIN,CREATURES IN FOLKLORE,0,3,2
87,2023-09-06,RABBIT,CHINESE ZODIAC ANIMALS,3,3,3
87,2023-09-06,PETAL,FLOWER PARTS,1,3,4
87,2023-09-06,OGRE,CREATURES IN FOLKLORE,0,4,1
87,2023-09-06,AGENT,ONE INVOLVED IN ESPIONAGE,2,4,2
87,2023-09-06,BUD,FLOWER PARTS,1,4,3
87,2023-09-06,TIGER,CHINESE ZODIAC ANIMALS,3,4,4
90,2023-09-09,SMELT,FISH THAT ARE VERBS,2,1,1
90,2023-09-09,OUT,BASEBALL CALLS,0,1,2
90,2023-09-09,WALK,SILENT “L”,3,1,3
90,2023-09-09,OVEN,HEAT SOURCES,1,1,4
90,2023-09-09,YOLK,SILENT “L”,3,2,1
90,2023-09-09,CARP,FISH THAT ARE VERBS,2,2,2
90,2023-09-09,FORGE,HEAT SOURCES,1,2,3
90,2023-09-09,BALL,BASEBALL CALLS,0,2,4
90,2023-09-09,CATFISH,FISH THAT ARE VERBS,2,3,1
90,2023-09-09,SAFE,BASEBALL CALLS,0,3,2
90,2023-09-09,SALMON,SILENT “L”,3,3,3
90,2023-09-09,KILN,HEAT SOURCES,1,3,4
90,2023-09-09,COLONEL,SILENT “L”,3,4,1
90,2023-09-09,FURNACE,HEAT SOURCES,1,4,2
90,2023-09-09,STRIKE,BASEBALL CALLS,0,4,3
90,2023-09-09,FLOUNDER,FISH THAT ARE VERBS,2,4,4
108,2023-09-27,GUM,CANDY STORE TREATS,1,1,1
108,2023-09-27,CONE,PRODUCED BY TREES,0,1,2
108,2023-09-27,FOOL,TARGET OF A SCHEME,2,1,3
108,2023-09-27,POTATO,THINGS WITH EYE(S),3,1,4
108,2023-09-27,POLLEN,PRODUCED BY TREES,0,2,1
108,2023-09-27,MARK,TARGET OF A SCHEME,2,2,2
108,2023-09-27,FACE,THINGS WITH EYE(S),3,2,3
108,2023-09-27,CHUMP,TARGET OF A SCHEME,2,2,4
108,2023-09-27,SUCKER,TARGET OF A SCHEME,2,3,1
108,2023-09-27,CHOCOLATE,CANDY STORE TREATS,1,3,2
108,2023-09-27,NEEDLE,THINGS WITH EYE(S),3,3,3
108,2023-09-27,ACORN,PRODUCED BY TREES,0,3,4
108,2023-09-27,LICORICE,CANDY STORE TREATS,1,4,1
108,2023-09-27,SAP,PRODUCED BY TREES,0,4,2
108,2023-09-27,LOLLIPOP,CANDY STORE TREATS,1,4,3
108,2023-09-27,HURRICANE,THINGS WITH EYE(S),3,4,4
109,2023-09-28,FLASH,REFLECT LIGHT,0,1,1
109,2023-09-28,DRILL,RAP SUBGENRES,2,1,2
109,2023-09-28,FISH,WAYS TO GATHER FOOD,1,1,3
109,2023-09-28,BULB,LIGHT ___,3,1,4
109,2023-09-28,BEER,LIGHT ___,3,2,1
109,2023-09-28,TRAP,WAYS TO GATHER FOOD,1,2,2
109,2023-09-28,SPARKLE,REFLECT LIGHT,0,2,3
109,2023-09-28,GRIME,RAP SUBGENRES,2,2,4
109,2023-09-28,GLITTER,REFLECT LIGHT,0,3,1
109,2023-09-28,YEAR,LIGHT ___,3,3,2
109,2023-09-28,HUNT,WAYS TO GATHER FOOD,1,3,3
109,2023-09-28,GLEAM,REFLECT LIGHT,0,3,4
109,2023-09-28,FORAGE,WAYS TO GATHER FOOD,1,4,1
109,2023-09-28,CRUNK,RAP SUBGENRES,2,4,2
109,2023-09-28,RAIL,LIGHT ___,3,4,3
109,2023-09-28,BOUNCE,RAP SUBGENRES,2,4,4
112,2023-10-01,STRAW,COFFEE COUNTER ITEMS,0,1,1
112,2023-10-01,BALLPARK,___ FIGURE,3,1,2
112,2023-10-01,BAT,NOCTURNAL ANIMALS,1,1,3
112,2023-10-01,STICK,___ FIGURE,3,1,4
112,2023-10-01,GO,___ FIGURE,3,2,1
112,2023-10-01,OWL,NOCTURNAL ANIMALS,1,2,2
112,2023-10-01,BRICK,THINGS THAT ARE RED,2,2,3
112,2023-10-01,CUP,COFFEE COUNTER ITEMS,0,2,4
112,2023-10-01,CARDINAL,THINGS THAT ARE RED,2,3,1
112,2023-10-01,LID,COFFEE COUNTER ITEMS,0,3,2
112,2023-10-01,ACTION,___ FIGURE,3,3,3
112,2023-10-01,BEET,THINGS THAT ARE RED,2,3,4
112,2023-10-01,WOLF,NOCTURNAL ANIMALS,1,4,1
112,2023-10-01,POPPY,THINGS THAT ARE RED,2,4,2
112,2023-10-01,MOTH,NOCTURNAL ANIMALS,1,4,3
112,2023-10-01,STIRRER,COFFEE COUNTER ITEMS,0,4,4
114,2023-10-03,SPEECH,___ BALLOON,3,1,1
114,2023-10-03,PUMA,SNEAKER BRANDS,2,1,2
114,2023-10-03,AFGHAN,LONG-HAIRED ANIMALS,0,1,3
114,2023-10-03,WATER,___ BALLOON,3,1,4
114,2023-10-03,LEAD,___ BALLOON,3,2,1
114,2023-10-03,YAK,LONG-HAIRED ANIMALS,0,2,2
114,2023-10-03,JORDAN,SNEAKER BRANDS,2,2,3
114,2023-10-03,JABBER,PRATTLE ON,1,2,4
114,2023-10-03,ANGORA,LONG-HAIRED ANIMALS,0,3,1
114,2023-10-03,BLATHER,PRATTLE ON,1,3,2
114,2023-10-03,CONVERSE,SNEAKER BRANDS,2,3,3
114,2023-10-03,ALPACA,LONG-HAIRED ANIMALS,0,3,4
114,2023-10-03,CHAT,PRATTLE ON,1,4,1
114,2023-10-03,VANS,SNEAKER BRANDS,2,4,2
114,2023-10-03,TRIAL,___ BALLOON,3,4,3
114,2023-10-03,GAB,PRATTLE ON,1,4,4
121,2023-10-10,NAP,POWER ___,3,1,1
121,2023-10-10,JOB,BIBLE BOOKS,1,1,2
121,2023-10-10,SOURCE,ORIGIN,0,1,3
121,2023-10-10,PLANT,POWER ___,3,1,4
121,2023-10-10,ACTS,BIBLE BOOKS,1,2,1
121,2023-10-10,WILD,N.H.L. TEAMS,2,2,2
121,2023-10-10,MARK,BIBLE BOOKS,1,2,3
121,2023-10-10,STARS,N.H.L. TEAMS,2,2,4
121,2023-10-10,GERM,ORIGIN,0,3,1
121,2023-10-10,RANGER,POWER ___,3,3,2
121,2023-10-10,GENESIS,ORIGIN,0,3,3
121,2023-10-10,KRAKEN,N.H.L. TEAMS,2,3,4
121,2023-10-10,TRIP,POWER ___,3,4,1
121,2023-10-10,FLAMES,N.H.L. TEAMS,2,4,2
121,2023-10-10,KINGS,BIBLE BOOKS,1,4,3
121,2023-10-10,SEED,ORIGIN,0,4,4
128,2023-10-17,GHOST,RUDELY BREAK OFF CONTACT,2,1,1
128,2023-10-17,LEMON,FAILURE,1,1,2
128,2023-10-17,GARDEN,ROCK ___,3,1,3
128,2023-10-17,DESERT,RUDELY BREAK OFF CONTACT,2,1,4
128,2023-10-17,STAR,ROCK ___,3,2,1
128,2023-10-17,RASPBERRY,TAUNTS,0,2,2
128,2023-10-17,CANDY,ROCK ___,3,2,3
128,2023-10-17,BOMB,FAILURE,1,2,4
128,2023-10-17,FLOP,FAILURE,1,3,1
128,2023-10-17,HISS,TAUNTS,0,3,2
128,2023-10-17,IGNORE,RUDELY BREAK OFF CONTACT,2,3,3
128,2023-10-17,BOO,TAUNTS,0,3,4
128,2023-10-17,BOTTOM,ROCK ___,3,4,1
128,2023-10-17,DUD,FAILURE,1,4,2
128,2023-10-17,JEER,TAUNTS,0,4,3
128,2023-10-17,JILT,RUDELY BREAK OFF CONTACT,2,4,4
133,2023-10-22,JAM,CATCHY SONG,1,1,1
133,2023-10-22,LOUNGE,RELAX,0,1,2
133,2023-10-22,SCONE,BRITISH CUISINE,2,1,3
133,2023-10-22,PICKLE,STICKY SITUATION,3,1,4
133,2023-10-22,LOAF,RELAX,0,2,1
133,2023-10-22,TRIFLE,BRITISH CUISINE,2,2,2
133,2023-10-22,BANGER,CATCHY SONG,1,2,3
133,2023-10-22,HANG,RELAX,0,2,4
133,2023-10-22,MASH,BRITISH CUISINE,2,3,1
133,2023-10-22,SCRAPE,STICKY SITUATION,3,3,2
133,2023-10-22,CHILL,RELAX,0,3,3
133,2023-10-22,GROOVE,CATCHY SONG,1,3,4
133,2023-10-22,BIND,STICKY SITUATION,3,4,1
133,2023-10-22,BOP,CATCHY SONG,1,4,2
133,2023-10-22,ROAST,BRITISH CUISINE,2,4,3
133,2023-10-22,SPOT,STICKY SITUATION,3,4,4
142,2023-10-31,FARMER,SEEN ON A FARM,1,1,1
142,2023-10-31,DAISY,FLOWERS,0,1,2
142,2023-10-31,CARPENTER,HORROR DIRECTORS,2,1,3
142,2023-10-31,YELLOW,___ JACKET,3,1,4
142,2023-10-31,TULIP,FLOWERS,0,2,1
142,2023-10-31,SPORTS,___ JACKET,3,2,2
142,2023-10-31,TRACTOR,SEEN ON A FARM,1,2,3
142,2023-10-31,ROSE,FLOWERS,0,2,4
142,2023-10-31,CRAVEN,HORROR DIRECTORS,2,3,1
142,2023-10-31,LIFE,___ JACKET,3,3,2
142,2023-10-31,VIOLET,FLOWERS,0,3,3
142,2023-10-31,WAN,HORROR DIRECTORS,2,3,4
142,2023-10-31,BARN,SEEN ON A FARM,1,4,1
142,2023-10-31,ASTER,HORROR DIRECTORS,2,4,2
142,2023-10-31,DUST,___ JACKET,3,4,3
142,2023-10-31,CHICKEN,SEEN ON A FARM,1,4,4
164,2023-11-22,SCARF,EAT VORACIOUSLY,1,1,1
164,2023-11-22,PASS,AREAS BETWEEN MOUNTAINS AND HILLS,0,1,2
164,2023-11-22,MIRROR,FEATURED IN “SNOW WHITE”,2,1,3
164,2023-11-22,CLARK,“C” + BIRD,3,1,4
164,2023-11-22,RAVINE,AREAS BETWEEN MOUNTAINS AND HILLS,0,2,1
164,2023-11-22,APPLE,FEATURED IN “SNOW WHITE”,2,2,2
164,2023-11-22,COWL,“C” + BIRD,3,2,3
164,2023-11-22,WOLF,EAT VORACIOUSLY,1,2,4
164,2023-11-22,CRAVEN,“C” + BIRD,3,3,1
164,2023-11-22,CANYON,AREAS BETWEEN MOUNTAINS AND HILLS,0,3,2
164,2023-11-22,GORGE,EAT VORACIOUSLY,1,3,3
164,2023-11-22,BASHFUL,FEATURED IN “SNOW WHITE”,2,3,4
164,2023-11-22,GULP,EAT VORACIOUSLY,1,4,1
164,2023-11-22,CHEN,“C” + BIRD,3,4,2
164,2023-11-22,QUEEN,FEATURED IN “SNOW WHITE”,2,4,3
164,2023-11-22,GULCH,AREAS BETWEEN MOUNTAINS AND HILLS,0,4,4
167,2023-11-25,CHANNEL,BODIES OF WATER,2,1,1
167,2023-11-25,96,READS THE SAME ROTATED 180°,3,1,2
167,2023-11-25,NUMBER,AGGREGATE SIZE,1,1,3
167,2023-11-25,REMOTE,SECLUDED,0,1,4
167,2023-11-25,SIS,READS THE SAME ROTATED 180°,3,2,1
167,2023-11-25,VOLUME,AGGREGATE SIZE,1,2,2
167,2023-11-25,HIDDEN,SECLUDED,0,2,3
167,2023-11-25,SOUND,BODIES OF WATER,2,2,4
167,2023-11-25,NOON,READS THE SAME ROTATED 180°,3,3,1
167,2023-11-25,SECRET,SECLUDED,0,3,2
167,2023-11-25,STRAIT,BODIES OF WATER,2,3,3
167,2023-11-25,AMOUNT,AGGREGATE SIZE,1,3,4
167,2023-11-25,PRIVATE,SECLUDED,0,4,1
167,2023-11-25,QUANTITY,AGGREGATE SIZE,1,4,2
167,2023-11-25,MOW,READS THE SAME ROTATED 180°,3,4,3
167,2023-11-25,CANAL,BODIES OF WATER,2,4,4
174,2023-12-02,NBA,___ JAM,3,1,1
174,2023-12-02,CAP,RESTRICT,2,1,2
174,2023-12-02,HOOP,CIRCULAR SHAPES,1,1,3
174,2023-12-02,HAMPER,CONTAINERS,0,1,4
